ip,port,status,service
10.101.128.7,80,closed,http
10.101.128.70,80,closed,http
10.101.128.71,80,closed,http
10.101.128.72,80,closed,http
10.101.128.73,80,closed,http
10.101.128.74,80,closed,http
10.101.128.75,80,closed,http
10.101.128.76,80,closed,http
10.101.128.77,80,closed,http
10.101.128.78,80,closed,http
10.101.128.79,80,closed,http
10.101.128.8,80,closed,http
10.101.128.80,80,closed,http
10.101.128.81,80,closed,http
10.101.128.82,80,closed,http
10.101.128.83,80,closed,http
10.101.128.84,80,closed,http
10.101.128.85,80,closed,http
10.101.128.86,80,closed,http
10.101.128.87,80,closed,http
10.101.128.88,80,closed,http
10.101.128.89,80,closed,http
10.101.128.9,80,closed,http
10.101.128.90,80,closed,http
10.101.128.91,80,closed,http
10.101.128.92,80,closed,http
10.101.128.93,80,closed,http
10.101.128.94,80,closed,http
10.101.128.95,80,closed,http
10.101.128.96,80,closed,http
10.101.128.97,80,closed,http
10.101.128.98,80,closed,http
10.101.128.99,80,closed,http
10.101.129.0,80,closed,http
10.101.129.1,80,closed,http
10.101.129.10,80,closed,http
10.101.129.100,80,closed,http
10.101.129.101,80,closed,http
10.101.129.102,80,closed,http
10.101.129.103,80,closed,http
10.101.129.104,80,closed,http
10.101.129.105,80,closed,http
10.101.129.106,80,closed,http
10.101.129.107,80,closed,http
10.101.129.108,80,closed,http
10.101.129.109,80,closed,http
10.101.129.11,80,closed,http
10.101.129.110,80,closed,http
10.101.129.111,80,closed,http
10.101.129.112,80,closed,http
10.101.129.113,80,closed,http
10.101.129.114,80,closed,http
10.101.129.115,80,closed,http
10.101.129.116,80,closed,http
10.101.129.117,80,closed,http
10.101.129.118,80,closed,http
10.101.129.119,80,closed,http
10.101.129.12,80,closed,http
10.101.129.120,80,closed,http
10.101.129.121,80,closed,http
10.101.129.122,80,closed,http
10.101.129.123,80,closed,http
10.101.129.124,80,closed,http
10.101.129.125,80,closed,http
10.101.129.126,80,closed,http
10.101.129.127,80,closed,http
10.101.129.128,80,closed,http
10.101.129.129,80,closed,http
10.101.129.13,80,closed,http
10.101.129.130,80,closed,http
10.101.129.131,80,closed,http
10.101.129.132,80,closed,http
10.101.129.133,80,closed,http
10.101.129.134,80,closed,http
10.101.129.135,80,closed,http
10.101.129.136,80,closed,http
10.101.129.137,80,closed,http
10.101.129.138,80,closed,http
10.101.129.139,80,closed,http
10.101.129.14,80,closed,http
10.101.129.140,80,closed,http
10.101.129.141,80,closed,http
10.101.129.142,80,closed,http
10.101.129.143,80,closed,http
10.101.129.144,80,closed,http
10.101.129.145,80,closed,http
10.101.129.146,80,closed,http
10.101.129.147,80,closed,http
10.101.129.148,80,closed,http
10.101.129.149,80,closed,http
10.101.129.15,80,closed,http
10.101.129.150,80,closed,http
10.101.129.151,80,closed,http
10.101.129.152,80,closed,http
10.101.129.153,80,closed,http
10.101.129.154,80,closed,http
10.101.129.155,80,closed,http
10.101.129.156,80,closed,http
10.101.129.157,80,closed,http
10.101.129.158,80,closed,http
10.101.129.159,80,closed,http
10.101.129.16,80,closed,http
10.101.129.160,80,closed,http
10.101.129.161,80,closed,http
10.101.129.162,80,closed,http
10.101.129.163,80,closed,http
10.101.129.164,80,closed,http
10.101.129.165,80,closed,http
10.101.129.166,80,closed,http
10.101.129.167,80,closed,http
10.101.129.168,80,closed,http
10.101.129.169,80,closed,http
10.101.129.17,80,closed,http
10.101.129.170,80,closed,http
10.101.129.171,80,closed,http
10.101.129.172,80,closed,http
10.101.129.173,80,closed,http
10.101.129.174,80,closed,http
10.101.129.175,80,closed,http
10.101.129.176,80,closed,http
10.101.129.177,80,closed,http
10.101.129.178,80,closed,http
10.101.129.179,80,closed,http
10.101.129.18,80,closed,http
10.101.129.180,80,closed,http
10.101.129.181,80,closed,http
10.101.129.182,80,closed,http
10.101.129.183,80,closed,http
10.101.129.184,80,closed,http
10.101.129.185,80,closed,http
10.101.129.186,80,closed,http
10.101.129.187,80,closed,http
10.101.129.188,80,closed,http
10.101.129.189,80,closed,http
10.101.129.19,80,closed,http
10.101.129.190,80,closed,http
10.101.129.191,80,closed,http
10.101.129.192,80,closed,http
10.101.129.193,80,closed,http
10.101.129.194,80,closed,http
10.101.129.195,80,closed,http
10.101.129.196,80,closed,http
10.101.129.197,80,closed,http
10.101.129.198,80,closed,http
10.101.129.199,80,closed,http
10.101.129.2,80,closed,http
10.101.129.20,80,closed,http
10.101.129.200,80,closed,http
10.101.129.201,80,closed,http
10.101.129.202,80,closed,http
10.101.129.203,80,closed,http
10.101.129.204,80,closed,http
10.101.129.205,80,closed,http
10.101.129.206,80,closed,http
10.101.129.207,80,closed,http
10.101.129.208,80,closed,http
10.101.129.209,80,closed,http
10.101.129.21,80,closed,http
10.101.129.210,80,closed,http
10.101.129.211,80,closed,http
10.101.129.212,80,closed,http
10.101.129.213,80,closed,http
10.101.129.214,80,closed,http
10.101.129.215,80,closed,http
10.101.129.216,80,closed,http
10.101.129.217,80,closed,http
10.101.129.218,80,closed,http
10.101.129.219,80,closed,http
10.101.129.22,80,closed,http
10.101.129.220,80,closed,http
10.101.129.221,80,closed,http
10.101.129.222,80,closed,http
10.101.129.223,80,closed,http
10.101.129.224,80,closed,http
10.101.129.225,80,closed,http
10.101.129.226,80,closed,http
10.101.129.227,80,closed,http
10.101.129.228,80,closed,http
10.101.129.229,80,closed,http
10.101.129.23,80,closed,http
10.101.129.230,80,closed,http
10.101.129.231,80,closed,http
10.101.129.232,80,closed,http
10.101.129.233,80,closed,http
10.101.129.234,80,closed,http
10.101.129.235,80,closed,http
10.101.129.236,80,closed,http
10.101.129.237,80,closed,http
10.101.129.238,80,closed,http
10.101.129.239,80,closed,http
10.101.129.24,80,closed,http
10.101.129.240,80,closed,http
10.101.129.241,80,closed,http
10.101.129.242,80,closed,http
10.101.129.243,80,closed,http
10.101.129.244,80,closed,http
10.101.129.245,80,closed,http
10.101.129.246,80,closed,http
10.101.129.247,80,closed,http
10.101.129.248,80,closed,http
10.101.129.249,80,closed,http
10.101.129.25,80,closed,http
10.101.129.250,80,closed,http
10.101.129.251,80,closed,http
10.101.129.252,80,closed,http
10.101.129.253,80,closed,http
10.101.129.254,80,closed,http
10.101.129.255,80,closed,http
10.101.129.26,80,closed,http
10.101.129.27,80,closed,http
10.101.129.28,80,closed,http
10.101.129.29,80,closed,http
10.101.129.3,80,closed,http
10.101.129.30,80,closed,http
10.101.129.31,80,closed,http
10.101.129.32,80,closed,http
10.101.129.33,80,closed,http
10.101.129.34,80,closed,http
10.101.129.35,80,closed,http
10.101.129.36,80,closed,http
10.101.129.37,80,closed,http
10.101.129.38,80,closed,http
10.101.129.39,80,closed,http
10.101.129.4,80,closed,http
10.101.129.40,80,closed,http
10.101.129.41,80,closed,http
10.101.129.42,80,closed,http
10.101.129.43,80,closed,http
10.101.129.44,80,closed,http
10.101.129.45,80,closed,http
10.101.129.46,80,closed,http
10.101.129.47,80,closed,http
10.101.129.48,80,closed,http
10.101.129.49,80,closed,http
10.101.129.5,80,closed,http
10.101.129.50,80,closed,http
10.101.129.51,80,closed,http
10.101.129.52,80,closed,http
10.101.129.53,80,closed,http
10.101.129.54,80,closed,http
10.101.129.55,80,closed,http
10.101.129.56,80,closed,http
10.101.129.57,80,closed,http
10.101.129.58,80,closed,http
10.101.129.59,80,closed,http
10.101.129.6,80,closed,http
10.101.129.60,80,closed,http
10.101.129.61,80,closed,http
10.101.129.62,80,closed,http
10.101.129.63,80,closed,http
10.101.129.64,80,closed,http
10.101.129.65,80,closed,http
10.101.129.66,80,closed,http
10.101.129.67,80,closed,http
10.101.129.68,80,closed,http
10.101.129.69,80,closed,http
10.101.129.7,80,closed,http
10.101.129.70,80,closed,http
10.101.129.71,80,closed,http
10.101.129.72,80,closed,http
10.101.129.73,80,closed,http
10.101.129.74,80,closed,http
10.101.129.75,80,closed,http
10.101.129.76,80,closed,http
10.101.129.77,80,closed,http
10.101.129.78,80,closed,http
10.101.129.79,80,closed,http
10.101.129.8,80,closed,http
10.101.129.80,80,closed,http
10.101.129.81,80,closed,http
10.101.129.82,80,closed,http
10.101.129.83,80,closed,http
10.101.129.84,80,closed,http
10.101.129.85,80,closed,http
10.101.129.86,80,closed,http
10.101.129.87,80,closed,http
10.101.129.88,80,closed,http
10.101.129.89,80,closed,http
10.101.129.9,80,closed,http
10.101.129.90,80,closed,http
10.101.129.91,80,closed,http
10.101.129.92,80,closed,http
10.101.129.93,80,closed,http
10.101.129.94,80,closed,http
10.101.129.95,80,closed,http
10.101.129.96,80,closed,http
10.101.129.97,80,closed,http
10.101.129.98,80,closed,http
10.101.129.99,80,closed,http
10.101.130.0,80,closed,http
10.101.130.1,80,closed,http
10.101.130.10,80,closed,http
10.101.130.100,80,closed,http
10.101.130.101,80,closed,http
10.101.130.102,80,closed,http
10.101.130.103,80,closed,http
10.101.130.104,80,closed,http
10.101.130.105,80,closed,http
10.101.130.106,80,closed,http
10.101.130.107,80,closed,http
10.101.130.108,80,closed,http
10.101.130.109,80,closed,http
10.101.130.11,80,closed,http
10.101.130.110,80,closed,http
10.101.130.111,80,closed,http
10.101.130.112,80,closed,http
10.101.130.113,80,closed,http
10.101.130.114,80,closed,http
10.101.130.115,80,closed,http
10.101.130.116,80,closed,http
10.101.130.117,80,closed,http
10.101.130.118,80,closed,http
10.101.130.119,80,closed,http
10.101.130.12,80,closed,http
10.101.130.120,80,closed,http
10.101.130.121,80,closed,http
10.101.130.122,80,closed,http
10.101.130.123,80,closed,http
10.101.130.124,80,closed,http
10.101.130.125,80,closed,http
10.101.130.126,80,closed,http
10.101.130.127,80,closed,http
10.101.130.128,80,closed,http
10.101.130.129,80,closed,http
10.101.130.13,80,closed,http
10.101.130.130,80,closed,http
10.101.130.131,80,closed,http
10.101.130.132,80,closed,http
10.101.130.133,80,closed,http
10.101.130.134,80,closed,http
10.101.130.135,80,closed,http
10.101.130.136,80,closed,http
10.101.130.137,80,closed,http
10.101.130.138,80,closed,http
10.101.130.139,80,closed,http
10.101.130.14,80,closed,http
10.101.130.140,80,closed,http
10.101.130.141,80,closed,http
10.101.130.142,80,closed,http
10.101.130.143,80,closed,http
10.101.130.144,80,closed,http
10.101.130.145,80,closed,http
10.101.130.146,80,closed,http
10.101.130.147,80,closed,http
10.101.130.148,80,closed,http
10.101.130.149,80,closed,http
10.101.130.15,80,closed,http
10.101.130.150,80,closed,http
10.101.130.151,80,closed,http
10.101.130.152,80,closed,http
10.101.130.153,80,closed,http
10.101.130.154,80,closed,http
10.101.130.155,80,closed,http
10.101.130.156,80,closed,http
10.101.130.157,80,closed,http
10.101.130.158,80,closed,http
10.101.130.159,80,closed,http
10.101.130.16,80,closed,http
10.101.130.160,80,closed,http
10.101.130.161,80,closed,http
10.101.130.162,80,closed,http
10.101.130.163,80,closed,http
10.101.130.164,80,closed,http
10.101.130.165,80,closed,http
10.101.130.166,80,closed,http
10.101.130.167,80,closed,http
10.101.130.168,80,closed,http
10.101.130.169,80,closed,http
10.101.130.17,80,closed,http
10.101.130.170,80,closed,http
10.101.130.171,80,closed,http
10.101.130.172,80,closed,http
10.101.130.173,80,closed,http
10.101.130.174,80,closed,http
10.101.130.175,80,closed,http
10.101.130.176,80,closed,http
10.101.130.177,80,closed,http
10.101.130.178,80,closed,http
10.101.130.179,80,closed,http
10.101.130.18,80,closed,http
10.101.130.180,80,closed,http
10.101.130.181,80,closed,http
10.101.130.182,80,closed,http
10.101.130.183,80,closed,http
10.101.130.184,80,closed,http
10.101.130.185,80,closed,http
10.101.130.186,80,closed,http
10.101.130.187,80,closed,http
10.101.130.188,80,closed,http
10.101.130.189,80,closed,http
10.101.130.19,80,closed,http
10.101.130.190,80,closed,http
10.101.130.191,80,closed,http
10.101.130.192,80,closed,http
10.101.130.193,80,closed,http
10.101.130.194,80,closed,http
10.101.130.195,80,closed,http
10.101.130.196,80,closed,http
10.101.130.197,80,closed,http
10.101.130.198,80,closed,http
10.101.130.199,80,closed,http
10.101.130.2,80,closed,http
10.101.130.20,80,closed,http
10.101.130.200,80,closed,http
10.101.130.201,80,closed,http
10.101.130.202,80,closed,http
10.101.130.203,80,closed,http
10.101.130.204,80,closed,http
10.101.130.205,80,closed,http
10.101.130.206,80,closed,http
10.101.130.207,80,closed,http
10.101.130.208,80,closed,http
10.101.130.209,80,closed,http
10.101.130.21,80,closed,http
10.101.130.210,80,closed,http
10.101.130.211,80,closed,http
10.101.130.212,80,closed,http
10.101.130.213,80,closed,http
10.101.130.214,80,closed,http
10.101.130.215,80,closed,http
10.101.130.216,80,closed,http
10.101.130.217,80,closed,http
10.101.130.218,80,closed,http
10.101.130.219,80,closed,http
10.101.130.22,80,closed,http
10.101.130.220,80,closed,http
10.101.130.221,80,closed,http
10.101.130.222,80,closed,http
10.101.130.223,80,closed,http
10.101.130.224,80,closed,http
10.101.130.225,80,closed,http
10.101.130.226,80,closed,http
10.101.130.227,80,closed,http
10.101.130.228,80,closed,http
10.101.130.229,80,closed,http
10.101.130.23,80,closed,http
10.101.130.230,80,closed,http
10.101.130.231,80,closed,http
10.101.130.232,80,closed,http
10.101.130.233,80,closed,http
10.101.130.234,80,closed,http
10.101.130.235,80,closed,http
10.101.130.236,80,closed,http
10.101.130.237,80,closed,http
10.101.130.238,80,closed,http
10.101.130.239,80,closed,http
10.101.130.24,80,closed,http
10.101.130.240,80,closed,http
10.101.130.241,80,closed,http
10.101.130.242,80,closed,http
10.101.130.243,80,closed,http
10.101.130.244,80,closed,http
10.101.130.245,80,closed,http
10.101.130.246,80,closed,http
10.101.130.247,80,closed,http
10.101.130.248,80,closed,http
10.101.130.249,80,closed,http
10.101.130.25,80,closed,http
10.101.130.250,80,closed,http
10.101.130.251,80,closed,http
10.101.130.252,80,closed,http
10.101.130.253,80,closed,http
10.101.130.254,80,closed,http
10.101.130.255,80,closed,http
10.101.130.26,80,closed,http
10.101.130.27,80,closed,http
10.101.130.28,80,closed,http
10.101.130.29,80,closed,http
10.101.130.3,80,closed,http
10.101.130.30,80,closed,http
10.101.130.31,80,closed,http
10.101.130.32,80,closed,http
10.101.130.33,80,closed,http
10.101.130.34,80,closed,http
10.101.130.35,80,closed,http
10.101.130.36,80,closed,http
10.101.130.37,80,closed,http
10.101.130.38,80,closed,http
10.101.130.39,80,closed,http
10.101.130.4,80,closed,http
10.101.130.40,80,closed,http
10.101.130.41,80,closed,http
10.101.130.42,80,closed,http
10.101.130.43,80,closed,http
10.101.130.44,80,closed,http
10.101.130.45,80,closed,http
10.101.130.46,80,closed,http
10.101.130.47,80,closed,http
10.101.130.48,80,closed,http
10.101.130.49,80,closed,http
10.101.130.5,80,closed,http
10.101.130.50,80,closed,http
10.101.130.51,80,closed,http
10.101.130.52,80,closed,http
10.101.130.53,80,closed,http
10.101.130.54,80,closed,http
10.101.130.55,80,closed,http
10.101.130.56,80,closed,http
10.101.130.57,80,closed,http
10.101.130.58,80,closed,http
10.101.130.59,80,closed,http
10.101.130.6,80,closed,http
10.101.130.60,80,closed,http
10.101.130.61,80,closed,http
10.101.130.62,80,closed,http
10.101.130.63,80,closed,http
10.101.130.64,80,closed,http
10.101.130.65,80,closed,http
10.101.130.66,80,closed,http
10.101.130.67,80,closed,http
10.101.130.68,80,closed,http
10.101.130.69,80,closed,http
10.101.130.7,80,closed,http
10.101.130.70,80,closed,http
10.101.130.71,80,closed,http
10.101.130.72,80,closed,http
10.101.130.73,80,closed,http
10.101.130.74,80,closed,http
10.101.130.75,80,closed,http
10.101.130.76,80,closed,http
10.101.130.77,80,closed,http
10.101.130.78,80,closed,http
10.101.130.79,80,closed,http
10.101.130.8,80,closed,http
10.101.130.80,80,closed,http
10.101.130.81,80,closed,http
10.101.130.82,80,closed,http
10.101.130.83,80,closed,http
10.101.130.84,80,closed,http
10.101.130.85,80,closed,http
10.101.130.86,80,closed,http
10.101.130.87,80,closed,http
10.101.130.88,80,closed,http
10.101.130.89,80,closed,http
10.101.130.9,80,closed,http
10.101.130.90,80,closed,http
10.101.130.91,80,closed,http
10.101.130.92,80,closed,http
10.101.130.93,80,closed,http
10.101.130.94,80,closed,http
10.101.130.95,80,closed,http
10.101.130.96,80,closed,http
10.101.130.97,80,closed,http
10.101.130.98,80,closed,http
10.101.130.99,80,closed,http
10.101.131.0,80,closed,http
10.101.131.1,80,closed,http
10.101.131.10,80,closed,http
10.101.131.100,80,closed,http
10.101.131.101,80,closed,http
10.101.131.102,80,closed,http
10.101.131.103,80,closed,http
10.101.131.104,80,closed,http
10.101.131.105,80,closed,http
10.101.131.106,80,closed,http
10.101.131.107,80,closed,http
10.101.131.108,80,closed,http
10.101.131.109,80,closed,http
10.101.131.11,80,closed,http
10.101.131.110,80,closed,http
10.101.131.111,80,closed,http
10.101.131.112,80,closed,http
10.101.131.113,80,closed,http
10.101.131.114,80,closed,http
10.101.131.115,80,closed,http
10.101.131.116,80,closed,http
10.101.131.117,80,closed,http
10.101.131.118,80,closed,http
10.101.131.119,80,closed,http
10.101.131.12,80,closed,http
10.101.131.120,80,closed,http
10.101.131.121,80,closed,http
10.101.131.122,80,closed,http
10.101.131.123,80,closed,http
10.101.131.124,80,closed,http
10.101.131.125,80,closed,http
10.101.131.126,80,closed,http
10.101.131.127,80,closed,http
10.101.131.128,80,closed,http
10.101.131.129,80,closed,http
10.101.131.13,80,closed,http
10.101.131.130,80,closed,http
10.101.131.131,80,closed,http
10.101.131.132,80,closed,http
10.101.131.133,80,closed,http
10.101.131.134,80,closed,http
10.101.131.135,80,closed,http
10.101.131.136,80,closed,http
10.101.131.137,80,closed,http
10.101.131.138,80,closed,http
10.101.131.139,80,closed,http
10.101.131.14,80,closed,http
10.101.131.140,80,closed,http
10.101.131.141,80,closed,http
10.101.131.142,80,closed,http
10.101.131.143,80,closed,http
10.101.131.144,80,closed,http
10.101.131.145,80,closed,http
10.101.131.146,80,closed,http
10.101.131.147,80,closed,http
10.101.131.148,80,closed,http
10.101.131.149,80,closed,http
10.101.131.15,80,closed,http
10.101.131.150,80,closed,http
10.101.131.151,80,closed,http
10.101.131.152,80,closed,http
10.101.131.153,80,closed,http
10.101.131.154,80,closed,http
10.101.131.155,80,closed,http
10.101.131.156,80,closed,http
10.101.131.157,80,closed,http
10.101.131.158,80,closed,http
10.101.131.159,80,closed,http
10.101.131.16,80,closed,http
10.101.131.160,80,closed,http
10.101.131.161,80,closed,http
10.101.131.162,80,closed,http
10.101.131.163,80,closed,http
10.101.131.164,80,closed,http
10.101.131.165,80,closed,http
10.101.131.166,80,closed,http
10.101.131.167,80,closed,http
10.101.131.168,80,closed,http
10.101.131.169,80,closed,http
10.101.131.17,80,closed,http
10.101.131.170,80,closed,http
10.101.131.171,80,closed,http
10.101.131.172,80,closed,http
10.101.131.173,80,closed,http
10.101.131.174,80,closed,http
10.101.131.175,80,closed,http
10.101.131.176,80,closed,http
10.101.131.177,80,closed,http
10.101.131.178,80,closed,http
10.101.131.179,80,closed,http
10.101.131.18,80,closed,http
10.101.131.180,80,closed,http
10.101.131.181,80,closed,http
10.101.131.182,80,closed,http
10.101.131.183,80,closed,http
10.101.131.184,80,closed,http
10.101.131.185,80,closed,http
10.101.131.186,80,closed,http
10.101.131.187,80,closed,http
10.101.131.188,80,closed,http
10.101.131.189,80,closed,http
10.101.131.19,80,closed,http
10.101.131.190,80,closed,http
10.101.131.191,80,closed,http
10.101.131.192,80,closed,http
10.101.131.193,80,closed,http
10.101.131.194,80,closed,http
10.101.131.195,80,closed,http
10.101.131.196,80,closed,http
10.101.131.197,80,closed,http
10.101.131.198,80,closed,http
10.101.131.199,80,closed,http
10.101.131.2,80,closed,http
10.101.131.20,80,closed,http
10.101.131.200,80,closed,http
10.101.131.201,80,closed,http
10.101.131.202,80,closed,http
10.101.131.203,80,closed,http
10.101.131.204,80,closed,http
10.101.131.205,80,closed,http
10.101.131.206,80,closed,http
10.101.131.207,80,closed,http
10.101.131.208,80,closed,http
10.101.131.209,80,closed,http
10.101.131.21,80,closed,http
10.101.131.210,80,closed,http
10.101.131.211,80,closed,http
10.101.131.212,80,closed,http
10.101.131.213,80,closed,http
10.101.131.214,80,closed,http
10.101.131.215,80,closed,http
10.101.131.216,80,closed,http
10.101.131.217,80,closed,http
10.101.131.218,80,closed,http
10.101.131.219,80,closed,http
10.101.131.22,80,closed,http
10.101.131.220,80,closed,http
10.101.131.221,80,closed,http
10.101.131.222,80,closed,http
10.101.131.223,80,closed,http
10.101.131.224,80,closed,http
10.101.131.225,80,closed,http
10.101.131.226,80,closed,http
10.101.131.227,80,closed,http
10.101.131.228,80,closed,http
10.101.131.229,80,closed,http
10.101.131.23,80,closed,http
10.101.131.230,80,closed,http
10.101.131.231,80,closed,http
10.101.131.232,80,closed,http
10.101.131.233,80,closed,http
10.101.131.234,80,closed,http
10.101.131.235,80,closed,http
10.101.131.236,80,closed,http
10.101.131.237,80,closed,http
10.101.131.238,80,closed,http
10.101.131.239,80,closed,http
10.101.131.24,80,closed,http
10.101.131.240,80,closed,http
10.101.131.241,80,closed,http
10.101.131.242,80,closed,http
10.101.131.243,80,closed,http
10.101.131.244,80,closed,http
10.101.131.245,80,closed,http
10.101.131.246,80,closed,http
